question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01021_5,1021,If Yuki is already on the escalator?,Yes.,,,,information reading,4.98
v_01022_3,1022,Is the car door fully open for me to exit?,Yes.,"Yes, the door on the left is fully open.",,,information reading,28.98
v_01023_3,1023,Is it safe to approach the counter ahead?,Yes.,,,,safety warnings,4.98
v_01024_4,1024,What drink am I holding?,A cup of Iced Americano.,"I don't know, it looks like coffee.","A black drink, possibly coffee.",,information reading,28.98
v_01025_11,1025,How do I navigate this exhibition space with yuki?,"Follow the guide ropes, avoid obstacles, and rely on your guide dog to navigate safely.","Your sides are exhibitions, you can move to both sides.",You can use a cane as an aid to tell it the direction you want to go.,,tool use,6.16
v_01025_3,1025,Where will I go moving forward?,"Going forward is a corridor, and on the right is a car show.",Going forward is a long corridor leading to the distance.,You'll go straight.,,navigation,0.0
v_01025_4,1025,How do I use my cane to navigate in crowded areas like this?,Use your cane to tap left and right to detect obstacles and maintain a safe path.,Move the cane left and right to avoid crowds.,You can tap the ground left and right to see if there are other pedestrians around you.,,tool use,0.0
v_01025_8,1025,Is there any obstacle directly ahead that I should be aware of?,No.,,,,safety warnings,6.16
v_01026_1,1026,Is it possible for a dog to get in this car?,I don't know.,,,,social communication,9.0
v_01026_10,1026,How do I adjust the seat in this car?,Feel for the controls on the side of the seat and move them to adjust.,"There is an adjustment button for the car in the lower right corner, press it to adjust the seat.",You can pull the lever under the left side of the seat.,,tool use,22.28
v_01026_12,1026,Is the car door open on my left side?,Yes.,,,,information reading,54.17
v_01026_13,1026,How do I get into this car?,"Place your hand on the car door handle, pull it towards you to open the door, and step inside carefully.",,You entered through the left rear door of the car.,,tool use,33.26
v_01026_16,1026,What are they showing me inside this vehicle?,"She is showing you the interior features of the car, especially the seating arrangement.",,I don't know.,,information reading,33.26
v_01026_17,1026,"I feel that the seat beside me is spacious, how many rows of seats does this car have?",Three rows.,,"According to the staff description, there are three rows in total.",,information reading,43.15
v_01026_4,1026,How to interact with this car ?,There is a staff member 2m in front of you on the right. She can take you to interact with the car.,"There is a salesperson in front of you on your right, she will teach you.",You can ask the staff around you.,,tool use,3.99
v_01026_5,1026,Is there any space for yuki to walk?,Yes.,"Yes, the road ahead is wide.",There is a small open space in front.,,information reading,9.0
v_01027_10,1027,How do I adjust the seat angle in this car?,Find a lever or a button located on the side of the seat or underneath it. Adjust it to move the seat to your desired angle.,I don't know.,,,tool use,56.25
v_01027_11,1027,Does the car have good legroom and is it spacious?,Yes.,,,,information reading,36.24
v_01027_12,1027,Is there a massage function in the front seat?,Yes.,,"According to the staff, yes.",,information reading,46.26
v_01027_2,1027,Is my yuki properly seated and safe in the car?,Yes.,,,,safety warnings,6.99
v_01027_3,1027,Is the car door closed properly on my left?,No.,,"No, it's open.",,information reading,6.99
v_01027_6,1027,Is there anything blocking my path as I get out of the vehicle?,I don't know.,No.,The staff is standing by your side.,,safety warnings,56.25
v_01027_7,1027,How do I adjust the seat in this car?,Use the controls located on the side of the seat.,I don't know.,,,tool use,16.26
v_01027_8,1027,How do I use the seatbelt?,I don't know.,,,,tool use,26.25
v_01028_1,1028,Is the driver paying attention to the road?,Yes.,,,,safety warnings,0.99
v_01031_1,1031,Where is my car going?,I don't know.,Went to a room from the yard.,Driving behind you.,,navigation,9.99
v_01032_2,1032,Which direction should I head after stepping out of the car?,I don't know.,Front.,Left front.,,navigation,21.0
v_01032_3,1032,Am I facing the direction of our destination?,I don't know.,It should be.,,,navigation,9.99
v_01033_2,1033,How do I turn on the heater in this car?,I don't know.,,You can ask the driver for help.,,tool use,18.99
v_01033_4,1033,Is this a car door?,Yes.,,,,information reading,13.98
v_01033_5,1033,Where's the seat belt?,I don't know.,In the left hand.,,,information reading,18.99
v_01034_3,1034,Where is this Moro?,An office space.,Customer Manager Outside Corridor.,You are in a room and cannot determine what building is inside based on the current scene.,,navigation,28.98
v_01034_6,1034,How do I open the door?,"The door's open, just come in.",I don't know.,The door is already open.,,tool use,9.0
v_01035_2,1035,Is it safe to pass my documents to the person in front of me?,Yes.,,,,safety warnings,40.98
v_01035_3,1035,How do I present my ID card at the bank counter?,Hand your ID card through the small opening in the glass partition at the counter.,Take out your ID card and give it to the staff next to you or at the counter.,You need to pinch the bottom of the ID card with the thumb and forefinger of one hand and lift it up.,,tool use,9.0
v_01035_4,1035,Is this the counter?,Yes.,,,,information reading,13.98
v_01035_5,1035,Am I at the right counter for submitting my documents?,Yes.,,,,information reading,28.98
v_01037_4,1037,What number did I press?,9,The number is blocked and cannot be seen.,"You pressed the number in the bottom right corner of the number Nine Blocks, but I can't tell what it is.",,information reading,13.98
v_01038_2,1038,How do I find the verification code in my phone?,Tap on the last text you received.,I don't know.,You can seek help from the people around you.,,tool use,18.99
v_01038_3,1038,Am I at the customer service counter?,Yes.,,,,information reading,28.98
v_01039_2,1039,Where's the window five at the bank?,I don't know.,"Turn back, walk to the gate, then turn right, go inside, walk to the end, then turn right.",,,navigation,9.0
v_01039_3,1039,Where is the nearest help desk from here?,I don't know.,"No, only staff.",,,other resources,13.98
v_01039_4,1039,Is this the desk where I need to perform the transaction?,Yes.,,,,other resources,58.98
v_01041_1,1041,Is there anything blocking?,No.,,,,safety warnings,4.98
v_01041_4,1041,Is this the entrance to the bank?,Yes.,,,,information reading,4.98
v_01042_1,1042,Is anyone walking towards us on this path?,No.,"Currently, there is no one standing next to it.",,,social communication,27.0
v_01042_10,1042,Is there anyone walking in front of me?,Yes.,,"Yes, there is a guy.",,other resources,122.22
v_01042_3,1042,How can I use the trash bin next to the walkway?,"The trash bin is located on your left next to the walkway. Next to the trash can is the river, watch out for falling it.","The opening is on both sides, just throw it in.","It's near the river, I don't recommend you use it.",,tool use,18.99
v_01042_5,1042,Is there a store to my right?,Yes.,,,,information reading,13.98
v_01042_8,1042,what's on the right?,A Dining room.,Is a shop.,A shop.,,information reading,81.22
v_01042_9,1042,Is there a store nearby where I can buy some snacks?,Yes.,,"Yes, in front of you on the right.",,information reading,93.25
v_01043_2,1043,Is it safe to walk closer to the food stall?,Yes.,,,,safety warnings,18.99
v_01043_3,1043,where the restrooms are?,I don't know.,,,,navigation,21.0
v_01044_1,1044,where the cashier is?,Behind the display of bowls.,"Behind these goods, the direction you are facing.",On the opposite side of this pile of small bowls in front of us.,,navigation,10.98
v_01044_2,1044,What is this pile in front of me?,Colorful ceramic bowls.,"Many high-temperature fired bowls or cups can be used for drinking alcohol or tea, or as seasoning boxes.",They are many ceramic bowls.,,information reading,4.98
v_01045_3,1045,How do I navigate through this market area?,"Stay close to the building on your left, and follow the path straight ahead.",Currently going straight.,Walk straight.,,navigation,15.0
v_01045_4,1045,How do I find the entrance to this shop?,It is to your right.,It seems that the store is closed.,On the right side.,,navigation,6.99
v_01045_5,1045,Am I facing towards the exit of this walkway?,Yes.,,,,information reading,6.99
v_01046_2,1046,Is it safe to enter this area?,"Yes,watch out for the threshold ahead.","Yes, but there is a step.",Yes.,,safety warnings,69.0
v_01046_3,1046,where is the entrance to the main hall?,On your right.,Go straight a little to the right.,Right front.,,navigation,13.98
v_01046_4,1046,How do I get to the nearest restroom from here?,I don't know.,There are no relevant road signs in the video.,You can ask the staff around you.,,navigation,58.98
v_01047_1,1047,Is there any uneven ground?,No.,,,,safety warnings,27.0
v_01048_3,1048,Which direction should I take to reach the nearest shop?,Turn left and continue along the walkway.,Turn left.,Left front.,,navigation,6.99
v_01048_4,1048,How do I get to the main entrance from here?,Turn left.,Going straight to the left may have an exit.,Walk straight.,,navigation,3.0
v_01049_1,1049,How do I get to the nearest bridge?,You're on the bridge.,Standing on the bridge now.,You're on the bridge already.,,navigation,21.0
v_01050_2,1050,What direction should I take to continue down this street?,Go to your eleven o'clock direction.,Go straight 15 degrees to the left.,Left front.,,navigation,3.99
v_01051_1,1051,where am I?,At the door of an ideological education base.,"Jiashan County Non-Party Intellectuals Ideological Education Base, Xiyuan.",Jiashan County Non-Party Intellectuals Ideological Education Base.,,information reading,28.98
